"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"CEM00043466","COLOMBO, CE","1978-12-16",,"80",,"73"
"CEM00043466","COLOMBO, CE","1978-12-17",,"85",,"73"
"CEM00043466","COLOMBO, CE","1978-12-18",,"81",,"73"
"CEM00043466","COLOMBO, CE","1978-12-20",,"80","88","70"
"CEM00043466","COLOMBO, CE","1978-12-21",,"80",,"72"
"CEM00043466","COLOMBO, CE","1978-12-22",,"81",,
"CEM00043466","COLOMBO, CE","1978-12-23",,"80",,"75"
"CEM00043466","COLOMBO, CE","1978-12-24",,"78","84","73"
"CEM00043466","COLOMBO, CE","1978-12-26",,"82",,"73"
"CEM00043466","COLOMBO, CE","1978-12-28",,"81","88","75"
"CEM00043466","COLOMBO, CE","1978-12-29",,"80",,"75"
"CEM00043466","COLOMBO, CE","1979-01-03",,"85",,
"CEM00043466","COLOMBO, CE","1979-01-04",,"80",,"72"
"CEM00043466","COLOMBO, CE","1979-01-05",,"80","88","72"
"CEM00043466","COLOMBO, CE","1979-01-06",,"78","90","72"
"CEM00043466","COLOMBO, CE","1979-01-07",,"83",,"75"
"CEM00043466","COLOMBO, CE","1979-01-08",,"82",,"75"
"CEM00043466","COLOMBO, CE","1979-01-09",,"80","88",
"CEM00043466","COLOMBO, CE","1979-01-11",,"77",,"70"
"CEM00043466","COLOMBO, CE","1979-01-12",,"77",,"72"
"CEM00043466","COLOMBO, CE","1979-01-13",,"79","86","72"
"CEM00043466","COLOMBO, CE","1979-01-14",,"79",,
"CEM00043466","COLOMBO, CE","1979-01-18",,"81","90","73"
"CEM00043466","COLOMBO, CE","1979-01-19",,"80","88","73"
"CEM00043466","COLOMBO, CE","1979-01-28",,"81",,"77"
"CEM00043466","COLOMBO, CE","1979-01-29",,"80",,"75"
"CEM00043466","COLOMBO, CE","1979-01-30",,"84",,
"CEM00043466","COLOMBO, CE","1979-01-31",,"78","90",
"CEM00043466","COLOMBO, CE","1979-02-01",,"81",,
"CEM00043466","COLOMBO, CE","1979-02-02",,"83",,"75"
"CEM00043466","COLOMBO, CE","1979-02-04",,"83",,
"CEM00043466","COLOMBO, CE","1979-02-05",,"83",,
"CEM00043466","COLOMBO, CE","1979-02-08",,"84",,"75"
"CEM00043466","COLOMBO, CE","1979-02-09",,"83",,"75"
"CEM00043466","COLOMBO, CE","1979-02-10",,"80",,"75"
"CEM00043466","COLOMBO, CE","1979-02-11",,"82","88",
"CEM00043466","COLOMBO, CE","1979-02-12",,"80",,"77"
"CEM00043466","COLOMBO, CE","1979-02-14",,"82",,"75"
"CEM00043466","COLOMBO, CE","1979-02-15",,"82","90","73"
"CEM00043466","COLOMBO, CE","1979-02-16",,"80",,
"CEM00043466","COLOMBO, CE","1979-02-17",,"85",,"73"
"CEM00043466","COLOMBO, CE","1979-02-18",,"81",,"77"
"CEM00043466","COLOMBO, CE","1979-02-19",,"79",,"75"
"CEM00043466","COLOMBO, CE","1979-02-20",,"79",,"73"
"CEM00043466","COLOMBO, CE","1979-02-21",,"81","90","73"
"CEM00043466","COLOMBO, CE","1979-02-22",,"89",,"79"
"CEM00043466","COLOMBO, CE","1979-02-23",,"83","88",
"CEM00043466","COLOMBO, CE","1979-02-24",,"82",,"75"
"CEM00043466","COLOMBO, CE","1979-02-25",,"86",,"75"
"CEM00043466","COLOMBO, CE","1979-02-26",,"83",,"73"
"CEM00043466","COLOMBO, CE","1979-02-27",,"83","91","72"
"CEM00043466","COLOMBO, CE","1979-03-03",,"79","91","75"
"CEM00043466","COLOMBO, CE","1979-03-04",,"79","91","75"
"CEM00043466","COLOMBO, CE","1979-03-06",,"82","90","72"
"CEM00043466","COLOMBO, CE","1979-03-07",,"84",,
"CEM00043466","COLOMBO, CE","1979-03-08",,"83",,"73"
"CEM00043466","COLOMBO, CE","1979-03-09",,"83","90",
"CEM00043466","COLOMBO, CE","1979-03-10",,"83",,"72"
"CEM00043466","COLOMBO, CE","1979-03-11",,"84",,"75"
"CEM00043466","COLOMBO, CE","1979-03-13",,"80",,
"CEM00043466","COLOMBO, CE","1979-03-14",,"79",,"72"
"CEM00043466","COLOMBO, CE","1979-03-16",,"80",,"72"
"CEM00043466","COLOMBO, CE","1979-03-17",,"85","90","73"
"CEM00043466","COLOMBO, CE","1979-03-19",,"82",,
"CEM00043466","COLOMBO, CE","1979-03-21",,"83",,
"CEM00043466","COLOMBO, CE","1979-03-26",,"84",,"75"
"CEM00043466","COLOMBO, CE","1979-03-27",,"81","90",
"CEM00043466","COLOMBO, CE","1979-04-04",,"80",,
"CEM00043466","COLOMBO, CE","1979-04-05",,"85",,"81"
"CEM00043466","COLOMBO, CE","1979-04-07",,"85",,
"CEM00043466","COLOMBO, CE","1979-04-08",,"84",,"77"
"CEM00043466","COLOMBO, CE","1979-04-09",,"84","91","79"
"CEM00043466","COLOMBO, CE","1979-04-11",,"84",,"75"
"CEM00043466","COLOMBO, CE","1979-04-12",,"85",,"77"
"CEM00043466","COLOMBO, CE","1979-04-13",,"84","91","79"
"CEM00043466","COLOMBO, CE","1979-04-18",,"83",,
"CEM00043466","COLOMBO, CE","1979-04-19",,"81",,
"CEM00043466","COLOMBO, CE","1979-04-20",,"86",,"75"
"CEM00043466","COLOMBO, CE","1979-04-24",,"82",,
"CEM00043466","COLOMBO, CE","1979-04-25",,"77",,
"CEM00043466","COLOMBO, CE","1979-04-26",,"81",,
"CEM00043466","COLOMBO, CE","1979-04-27",,"86",,
"CEM00043466","COLOMBO, CE","1979-04-28",,"84",,"79"
"CEM00043466","COLOMBO, CE","1979-04-29",,"85",,"79"
"CEM00043466","COLOMBO, CE","1979-05-01",,"83",,"75"
"CEM00043466","COLOMBO, CE","1979-05-02",,"82",,"77"
"CEM00043466","COLOMBO, CE","1979-05-04",,"81",,"75"
"CEM00043466","COLOMBO, CE","1979-05-05",,"85",,"77"
"CEM00043466","COLOMBO, CE","1979-05-12",,"84",,"82"
"CEM00043466","COLOMBO, CE","1979-05-16",,"85",,"77"
"CEM00043466","COLOMBO, CE","1979-05-20",,"85","88","79"
"CEM00043466","COLOMBO, CE","1979-05-21",,"84","88","79"
"CEM00043466","COLOMBO, CE","1979-05-22",,"83",,"79"
"CEM00043466","COLOMBO, CE","1979-05-23",,"85",,
"CEM00043466","COLOMBO, CE","1979-05-24",,"83",,"79"
"CEM00043466","COLOMBO, CE","1979-05-26",,"82",,"77"
"CEM00043466","COLOMBO, CE","1979-05-29",,"82",,"77"
"CEM00043466","COLOMBO, CE","1979-05-30",,"85",,"77"
"CEM00043466","COLOMBO, CE","1979-05-31",,"85",,"79"
"CEM00043466","COLOMBO, CE","1979-06-01",,"83","90","75"
"CEM00043466","COLOMBO, CE","1979-06-02",,"80",,"77"
"CEM00043466","COLOMBO, CE","1979-06-03",,"82",,"77"
"CEM00043466","COLOMBO, CE","1979-06-04",,"85",,
"CEM00043466","COLOMBO, CE","1979-06-05",,"85",,"79"
"CEM00043466","COLOMBO, CE","1979-06-06",,"84",,"81"
"CEM00043466","COLOMBO, CE","1979-06-07",,"84",,
"CEM00043466","COLOMBO, CE","1979-06-08",,"84",,"79"
"CEM00043466","COLOMBO, CE","1979-06-09",,"87",,"79"
"CEM00043466","COLOMBO, CE","1979-06-10",,"83",,
"CEM00043466","COLOMBO, CE","1979-06-11",,"84",,"79"
"CEM00043466","COLOMBO, CE","1979-06-12",,"81",,"77"
"CEM00043466","COLOMBO, CE","1979-06-13",,"81",,
"CEM00043466","COLOMBO, CE","1979-06-14",,"81",,"75"
"CEM00043466","COLOMBO, CE","1979-06-16",,"81","88","73"
"CEM00043466","COLOMBO, CE","1979-06-18",,"83",,"77"
"CEM00043466","COLOMBO, CE","1979-06-19",,"83",,"77"
"CEM00043466","COLOMBO, CE","1979-06-20",,"84",,"79"
"CEM00043466","COLOMBO, CE","1979-06-21",,"82",,
"CEM00043466","COLOMBO, CE","1979-06-22",,"84",,"81"
"CEM00043466","COLOMBO, CE","1979-06-23",,"81",,"75"
"CEM00043466","COLOMBO, CE","1979-06-25",,"81",,
"CEM00043466","COLOMBO, CE","1979-06-26",,"81","86","75"
"CEM00043466","COLOMBO, CE","1979-06-27",,"78",,"73"
"CEM00043466","COLOMBO, CE","1979-07-02",,"83",,"79"
"CEM00043466","COLOMBO, CE","1979-07-03",,"82",,"77"
"CEM00043466","COLOMBO, CE","1979-07-04",,"83",,"81"
"CEM00043466","COLOMBO, CE","1979-07-05",,"84",,"81"
"CEM00043466","COLOMBO, CE","1979-07-06",,"83","86","81"
"CEM00043466","COLOMBO, CE","1979-07-07",,"82","86",
"CEM00043466","COLOMBO, CE","1979-07-10",,"82",,
"CEM00043466","COLOMBO, CE","1979-07-11",,"82",,"77"
"CEM00043466","COLOMBO, CE","1979-07-13",,"79",,"75"
"CEM00043466","COLOMBO, CE","1979-07-14",,"81","86","75"
"CEM00043466","COLOMBO, CE","1979-07-15",,"81",,"79"
"CEM00043466","COLOMBO, CE","1979-07-16",,"82","84",
"CEM00043466","COLOMBO, CE","1979-07-17",,"81",,"79"
"CEM00043466","COLOMBO, CE","1979-07-18",,"81",,"61"
"CEM00043466","COLOMBO, CE","1979-07-19",,"80",,"75"
"CEM00043466","COLOMBO, CE","1979-07-20",,"80","86","73"
"CEM00043466","COLOMBO, CE","1979-07-21",,"81",,"75"
"CEM00043466","COLOMBO, CE","1979-07-22",,"81","86",
"CEM00043466","COLOMBO, CE","1979-07-23",,"78",,
"CEM00043466","COLOMBO, CE","1979-07-24",,"77",,"73"
"CEM00043466","COLOMBO, CE","1979-07-25",,"79",,
"CEM00043466","COLOMBO, CE","1979-07-26",,"81","86","75"
"CEM00043466","COLOMBO, CE","1979-07-27",,"81",,
"CEM00043466","COLOMBO, CE","1979-07-28",,"81",,"79"
"CEM00043466","COLOMBO, CE","1979-07-30",,"82","86","77"
"CEM00043466","COLOMBO, CE","1979-08-01",,"81","86","77"
"CEM00043466","COLOMBO, CE","1979-08-02",,"81",,"77"
"CEM00043466","COLOMBO, CE","1979-08-03",,"82","86","79"
"CEM00043466","COLOMBO, CE","1979-08-04",,"82",,
"CEM00043466","COLOMBO, CE","1979-08-05",,"81",,"72"
"CEM00043466","COLOMBO, CE","1979-08-06",,"80","86","77"
"CEM00043466","COLOMBO, CE","1979-08-09",,"78",,
"CEM00043466","COLOMBO, CE","1979-08-10",,"81","86","77"
"CEM00043466","COLOMBO, CE","1979-08-11",,"83","86",
"CEM00043466","COLOMBO, CE","1979-08-12",,"81",,"77"
"CEM00043466","COLOMBO, CE","1979-08-15",,"82",,"77"
"CEM00043466","COLOMBO, CE","1979-08-16",,"81",,"68"
"CEM00043466","COLOMBO, CE","1979-08-17",,"81","86","79"
"CEM00043466","COLOMBO, CE","1979-08-18",,"82",,
"CEM00043466","COLOMBO, CE","1979-08-19",,"82",,"77"
"CEM00043466","COLOMBO, CE","1979-08-20",,"81",,"77"
"CEM00043466","COLOMBO, CE","1979-08-21",,"82",,"79"
"CEM00043466","COLOMBO, CE","1979-08-22",,"81",,"77"
"CEM00043466","COLOMBO, CE","1979-08-23",,"84",,"77"
"CEM00043466","COLOMBO, CE","1979-08-24",,"81","86",
"CEM00043466","COLOMBO, CE","1979-08-25",,"82",,"79"
"CEM00043466","COLOMBO, CE","1979-08-26",,"81",,
"CEM00043466","COLOMBO, CE","1979-08-28",,"80",,"73"
"CEM00043466","COLOMBO, CE","1979-09-01",,"82",,
"CEM00043466","COLOMBO, CE","1979-09-02",,"80",,"73"
"CEM00043466","COLOMBO, CE","1979-09-07",,"82",,"73"
"CEM00043466","COLOMBO, CE","1979-09-08",,"77",,
"CEM00043466","COLOMBO, CE","1979-09-09",,"81",,"75"
"CEM00043466","COLOMBO, CE","1979-09-11",,"76",,"75"
"CEM00043466","COLOMBO, CE","1979-09-14",,"76",,"73"
"CEM00043466","COLOMBO, CE","1979-09-15",,"76",,"72"
"CEM00043466","COLOMBO, CE","1979-09-17",,"79",,
"CEM00043466","COLOMBO, CE","1979-09-18",,"81",,
"CEM00043466","COLOMBO, CE","1979-09-20",,"81",,"73"
"CEM00043466","COLOMBO, CE","1979-09-21",,"82",,"79"
"CEM00043466","COLOMBO, CE","1979-09-22",,"81",,"77"
"CEM00043466","COLOMBO, CE","1979-09-24",,"79",,"75"
"CEM00043466","COLOMBO, CE","1979-09-25",,"78",,"75"
"CEM00043466","COLOMBO, CE","1979-09-26",,"79","84","75"
"CEM00043466","COLOMBO, CE","1979-09-27",,"78","84",
"CEM00043466","COLOMBO, CE","1979-09-28",,"81",,"79"
"CEM00043466","COLOMBO, CE","1979-09-29",,"82","86","79"
"CEM00043466","COLOMBO, CE","1979-09-30",,"81",,"79"
"CEM00043466","COLOMBO, CE","1979-10-01",,"81","86","77"
"CEM00043466","COLOMBO, CE","1979-10-02",,"81",,
"CEM00043466","COLOMBO, CE","1979-10-03",,"80",,"75"
"CEM00043466","COLOMBO, CE","1979-10-04",,"81","86",
"CEM00043466","COLOMBO, CE","1979-10-05",,"81","86","77"
"CEM00043466","COLOMBO, CE","1979-10-06",,"81",,
"CEM00043466","COLOMBO, CE","1979-10-07",,"81",,"75"
"CEM00043466","COLOMBO, CE","1979-10-11",,"81","86","75"
"CEM00043466","COLOMBO, CE","1979-10-12",,"79",,"75"
"CEM00043466","COLOMBO, CE","1979-10-13",,"78",,
"CEM00043466","COLOMBO, CE","1979-10-14",,"80",,"73"
"CEM00043466","COLOMBO, CE","1979-10-15",,"80","88",
"CEM00043466","COLOMBO, CE","1979-10-17",,"80","86","75"
"CEM00043466","COLOMBO, CE","1979-10-19",,"79","88",
"CEM00043466","COLOMBO, CE","1979-10-21",,"78",,"73"
"CEM00043466","COLOMBO, CE","1979-10-22",,"80",,"73"
"CEM00043466","COLOMBO, CE","1979-10-23",,"72",,
"CEM00043466","COLOMBO, CE","1979-10-25",,"77","86",
"CEM00043466","COLOMBO, CE","1979-10-28",,"80",,"73"
"CEM00043466","COLOMBO, CE","1979-10-29",,"81","86","75"
"CEM00043466","COLOMBO, CE","1979-10-30",,"83",,
"CEM00043466","COLOMBO, CE","1979-11-02",,"81",,"72"
"CEM00043466","COLOMBO, CE","1979-11-03",,"81",,"75"
"CEM00043466","COLOMBO, CE","1979-11-04",,"79",,"75"
"CEM00043466","COLOMBO, CE","1979-11-05",,"80","86",
"CEM00043466","COLOMBO, CE","1979-11-06",,"79","88",
"CEM00043466","COLOMBO, CE","1979-11-07",,"78",,
"CEM00043466","COLOMBO, CE","1979-11-09",,"79",,"75"
"CEM00043466","COLOMBO, CE","1979-11-11",,"78",,"75"
"CEM00043466","COLOMBO, CE","1979-11-12",,"77","81","73"
"CEM00043466","COLOMBO, CE","1979-11-13",,"80",,
"CEM00043466","COLOMBO, CE","1979-11-14",,"78","88","73"
"CEM00043466","COLOMBO, CE","1979-11-15",,"78","86","73"
"CEM00043466","COLOMBO, CE","1979-11-16",,"78","86","75"
"CEM00043466","COLOMBO, CE","1979-11-17",,"78",,"75"
"CEM00043466","COLOMBO, CE","1979-11-18",,"80",,
"CEM00043466","COLOMBO, CE","1979-11-19",,"78","86","73"
"CEM00043466","COLOMBO, CE","1979-11-20",,"79",,"73"
"CEM00043466","COLOMBO, CE","1979-11-21",,"80","88","75"
"CEM00043466","COLOMBO, CE","1979-11-23",,"79","82",
"CEM00043466","COLOMBO, CE","1979-11-24",,"82","86",
"CEM00043466","COLOMBO, CE","1979-11-27",,"79",,
"CEM00043466","COLOMBO, CE","1979-11-28",,"80",,
"CEM00043466","COLOMBO, CE","1979-11-30",,"79","88","73"
"CEM00043466","COLOMBO, CE","1979-12-01",,"82",,"75"
"CEM00043466","COLOMBO, CE","1979-12-03",,"79",,"73"
"CEM00043466","COLOMBO, CE","1979-12-05",,"80",,"73"
"CEM00043466","COLOMBO, CE","1979-12-06",,"80","88","73"
"CEM00043466","COLOMBO, CE","1979-12-07",,"78",,"73"
"CEM00043466","COLOMBO, CE","1979-12-08",,"80","86","73"
"CEM00043466","COLOMBO, CE","1979-12-09",,"77","86",
"CEM00043466","COLOMBO, CE","1979-12-10",,"76","86","73"
"CEM00043466","COLOMBO, CE","1979-12-11",,"79",,"72"
"CEM00043466","COLOMBO, CE","1979-12-12",,"79","86",
"CEM00043466","COLOMBO, CE","1979-12-13",,"82",,"73"
"CEM00043466","COLOMBO, CE","1979-12-15",,"83","90",
"CEM00043466","COLOMBO, CE","1979-12-16",,"80",,
"CEM00043466","COLOMBO, CE","1979-12-17",,"80",,"75"
"CEM00043466","COLOMBO, CE","1979-12-18",,"81","90","73"
"CEM00043466","COLOMBO, CE","1979-12-19",,"79","88","73"
"CEM00043466","COLOMBO, CE","1979-12-20",,"78","86",
"CEM00043466","COLOMBO, CE","1979-12-21",,"78","86",
"CEM00043466","COLOMBO, CE","1979-12-22",,"80","90","72"
"CEM00043466","COLOMBO, CE","1979-12-23",,"81","91","70"
"CEM00043466","COLOMBO, CE","1979-12-24",,"81","90",
"CEM00043466","COLOMBO, CE","1979-12-25",,"82",,
"CEM00043466","COLOMBO, CE","1979-12-26",,"82",,"73"
"CEM00043466","COLOMBO, CE","1979-12-28",,"81",,"73"
"CEM00043466","COLOMBO, CE","1979-12-29",,"80","88",
"CEM00043466","COLOMBO, CE","1979-12-30",,"84","90","75"
"CEM00043466","COLOMBO, CE","1979-12-31",,"80","88","72"
"CEM00043466","COLOMBO, CE","1980-01-01",,"84","93",
"CEM00043466","COLOMBO, CE","1980-01-02",,"81","86","72"
"CEM00043466","COLOMBO, CE","1980-01-03",,"75",,"72"
"CEM00043466","COLOMBO, CE","1980-01-05",,"81","91",
"CEM00043466","COLOMBO, CE","1980-01-09",,"80",,
"CEM00043466","COLOMBO, CE","1980-01-10",,"81",,
"CEM00043466","COLOMBO, CE","1980-01-11",,"80",,"73"
"CEM00043466","COLOMBO, CE","1980-01-12",,"81",,
"CEM00043466","COLOMBO, CE","1980-01-13",,"79",,"75"
